level_0,index,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
680,680,2023-01-18 00:00:00-05:00,1911.0999755859373,1911.0999755859373,1903.0999755859373,1904.4000244140625,1027,0.0,0.0
681,681,2023-01-19 00:00:00-05:00,1922.0999755859373,1931.800048828125,1922.0999755859373,1922.0999755859373,371,0.0,0.0
682,682,2023-01-20 00:00:00-05:00,1922.0999755859373,1928.5,1921.4000244140625,1926.4000244140625,1346,0.0,0.0
683,683,2023-01-23 00:00:00-05:00,1926.5,1927.0999755859373,1915.0,1927.0999755859373,218,0.0,0.0
684,684,2023-01-24 00:00:00-05:00,1931.800048828125,1936.800048828125,1931.800048828125,1933.9000244140625,201,0.0,0.0
685,685,2023-01-25 00:00:00-05:00,1941.199951171875,1941.199951171875,1939.800048828125,1941.199951171875,7,0.0,0.0
686,686,2023-01-26 00:00:00-05:00,1936.5999755859373,1937.0999755859373,1927.0999755859373,1929.0999755859373,131,0.0,0.0
687,687,2023-01-27 00:00:00-05:00,1928.5999755859373,1928.5999755859373,1928.5999755859373,1928.5999755859373,150902,0.0,0.0
688,688,2023-01-30 00:00:00-05:00,1928.300048828125,1933.5999755859373,1920.300048828125,1922.9000244140625,27220,0.0,0.0
689,689,2023-01-31 00:00:00-05:00,1923.0,1930.4000244140625,1900.5999755859373,1929.5,1910,0.0,0.0
690,690,2023-02-01 00:00:00-05:00,1927.199951171875,1955.0,1922.0,1927.800048828125,2290,0.0,0.0
691,691,2023-02-02 00:00:00-05:00,1952.300048828125,1959.0999755859373,1911.300048828125,1916.300048828125,748,0.0,0.0
692,692,2023-02-03 00:00:00-05:00,1912.4000244140625,1917.0,1861.5,1862.9000244140625,992,0.0,0.0
693,693,2023-02-06 00:00:00-05:00,1865.5999755859373,1880.0,1863.4000244140625,1866.199951171875,424,0.0,0.0
694,694,2023-02-07 00:00:00-05:00,1870.0,1875.699951171875,1868.0,1871.699951171875,297,0.0,0.0
695,695,2023-02-08 00:00:00-05:00,1872.0999755859373,1880.4000244140625,1872.0999755859373,1877.4000244140625,230,0.0,0.0
696,696,2023-02-09 00:00:00-05:00,1875.300048828125,1884.5999755859373,1859.800048828125,1866.199951171875,223,0.0,0.0
697,697,2023-02-10 00:00:00-05:00,1861.5999755859373,1863.5,1852.4000244140625,1862.800048828125,27,0.0,0.0
698,698,2023-02-13 00:00:00-05:00,1859.0,1861.0,1850.0,1851.9000244140625,569,0.0,0.0
699,699,2023-02-14 00:00:00-05:00,1854.0999755859373,1862.0,1846.199951171875,1854.0,656,0.0,0.0
700,700,2023-02-15 00:00:00-05:00,1842.0,1842.0,1828.199951171875,1834.199951171875,368,0.0,0.0
701,701,2023-02-16 00:00:00-05:00,1838.5999755859373,1843.699951171875,1827.199951171875,1842.0,222,0.0,0.0
702,702,2023-02-17 00:00:00-05:00,1827.4000244140625,1842.199951171875,1818.4000244140625,1840.4000244140625,35,0.0,0.0
703,703,2023-02-21 00:00:00-05:00,1842.5999755859373,1843.0,1833.0,1833.0,862,0.0,0.0
704,704,2023-02-22 00:00:00-05:00,1835.699951171875,1836.199951171875,1825.0999755859373,1832.0,278,0.0,0.0
705,705,2023-02-23 00:00:00-05:00,1826.4000244140625,1827.5,1818.0,1818.0,291,0.0,0.0
706,706,2023-02-24 00:00:00-05:00,1808.800048828125,1808.800048828125,1808.800048828125,1808.800048828125,404,0.0,0.0
707,707,2023-02-27 00:00:00-05:00,1811.5999755859373,1817.5,1808.9000244140625,1817.0,829,0.0,0.0
708,708,2023-02-28 00:00:00-05:00,1808.0999755859373,1830.0,1808.0999755859373,1828.9000244140625,618,0.0,0.0
709,709,2023-03-01 00:00:00-05:00,1827.0999755859373,1841.699951171875,1827.0999755859373,1837.699951171875,211,0.0,0.0
710,710,2023-03-02 00:00:00-05:00,1830.0,1836.300048828125,1830.0,1833.5,154,0.0,0.0
711,711,2023-03-03 00:00:00-05:00,1837.300048828125,1855.4000244140625,1837.300048828125,1847.699951171875,61,0.0,0.0
712,712,2023-03-06 00:00:00-05:00,1853.300048828125,1853.800048828125,1844.199951171875,1847.9000244140625,5,0.0,0.0
713,713,2023-03-07 00:00:00-05:00,1840.9000244140625,1840.9000244140625,1813.9000244140625,1813.9000244140625,450,0.0,0.0
714,714,2023-03-08 00:00:00-05:00,1811.5999755859373,1812.9000244140625,1811.5,1812.699951171875,75,0.0,0.0
715,715,2023-03-09 00:00:00-05:00,1816.4000244140625,1829.300048828125,1815.5999755859373,1829.300048828125,332,0.0,0.0
716,716,2023-03-10 00:00:00-05:00,1852.300048828125,1868.5,1852.0,1862.0,248,0.0,0.0
717,717,2023-03-13 00:00:00-04:00,1890.800048828125,1913.0999755859373,1875.0999755859373,1911.699951171875,503,0.0,0.0
718,718,2023-03-14 00:00:00-04:00,1912.199951171875,1912.199951171875,1901.0999755859373,1906.199951171875,107,0.0,0.0
719,719,2023-03-15 00:00:00-04:00,1903.9000244140625,1926.5999755859373,1898.5,1926.5999755859373,564,0.0,0.0
720,720,2023-03-16 00:00:00-04:00,1909.9000244140625,1931.699951171875,1909.9000244140625,1919.0,394,0.0,0.0
721,721,2023-03-17 00:00:00-04:00,1946.0,1985.0999755859373,1946.0,1969.800048828125,82,0.0,0.0
722,722,2023-03-20 00:00:00-04:00,1988.300048828125,2003.9000244140625,1968.9000244140625,1979.199951171875,389,0.0,0.0
723,723,2023-03-21 00:00:00-04:00,1973.800048828125,1973.800048828125,1938.0,1938.0,47,0.0,0.0
724,724,2023-03-22 00:00:00-04:00,1946.800048828125,1974.0,1946.800048828125,1946.800048828125,50,0.0,0.0
725,725,2023-03-23 00:00:00-04:00,1990.5,1994.5999755859373,1990.5,1993.800048828125,33,0.0,0.0
726,726,2023-03-24 00:00:00-04:00,1991.699951171875,1995.4000244140625,1982.0999755859373,1982.0999755859373,19,0.0,0.0
727,727,2023-03-27 00:00:00-04:00,1957.199951171875,1957.199951171875,1952.4000244140625,1952.4000244140625,877,0.0,0.0
728,728,2023-03-28 00:00:00-04:00,1972.4000244140625,1972.4000244140625,1972.4000244140625,1972.4000244140625,21,0.0,0.0
729,729,2023-03-29 00:00:00-04:00,1966.0999755859373,1966.0999755859373,1966.0999755859373,1966.0999755859373,88563,0.0,0.0
730,730,2023-03-30 00:00:00-04:00,1965.9000244140625,1984.4000244140625,1954.9000244140625,1980.300048828125,10119,0.0,0.0
731,731,2023-03-31 00:00:00-04:00,1981.300048828125,1986.800048828125,1968.0,1969.0,957,0.0,0.0
732,732,2023-04-03 00:00:00-04:00,1968.0999755859373,1991.699951171875,1950.0,1983.9000244140625,737,0.0,0.0
733,733,2023-04-04 00:00:00-04:00,1984.5999755859373,2027.0999755859373,1979.0,2022.199951171875,811,0.0,0.0
734,734,2023-04-05 00:00:00-04:00,2022.0999755859373,2033.800048828125,2013.5999755859373,2020.9000244140625,525,0.0,0.0
735,735,2023-04-06 00:00:00-04:00,2022.199951171875,2023.300048828125,2005.0,2011.9000244140625,0,0.0,0.0
736,736,2023-04-10 00:00:00-04:00,2000.0,2006.5999755859373,1984.0,1989.0999755859373,652,0.0,0.0
737,737,2023-04-11 00:00:00-04:00,1991.4000244140625,2006.5,1991.4000244140625,2004.800048828125,68,0.0,0.0
738,738,2023-04-12 00:00:00-04:00,2005.199951171875,2025.699951171875,2005.199951171875,2010.9000244140625,172,0.0,0.0
739,739,2023-04-13 00:00:00-04:00,2015.5999755859373,2048.60009765625,2015.5999755859373,2041.300048828125,1043,0.0,0.0
740,740,2023-04-14 00:00:00-04:00,2041.0,2047.800048828125,1995.0,2002.199951171875,718,0.0,0.0
741,741,2023-04-17 00:00:00-04:00,2002.699951171875,2007.5999755859373,1983.199951171875,1994.199951171875,554,0.0,0.0
742,742,2023-04-18 00:00:00-04:00,1996.9000244140625,2007.4000244140625,1996.9000244140625,2007.4000244140625,72,0.0,0.0
743,743,2023-04-19 00:00:00-04:00,2005.699951171875,2006.4000244140625,1969.800048828125,1995.199951171875,61,0.0,0.0
744,744,2023-04-20 00:00:00-04:00,1998.0,2007.5999755859373,1998.0,2007.5999755859373,164,0.0,0.0
745,745,2023-04-21 00:00:00-04:00,1996.199951171875,1996.199951171875,1974.0999755859373,1979.5,132,0.0,0.0
746,746,2023-04-24 00:00:00-04:00,1981.300048828125,1989.800048828125,1977.4000244140625,1989.0999755859373,145,0.0,0.0
747,747,2023-04-25 00:00:00-04:00,1995.699951171875,1999.0999755859373,1982.300048828125,1994.0,306,0.0,0.0
748,748,2023-04-26 00:00:00-04:00,1997.800048828125,1998.800048828125,1985.5999755859373,1985.699951171875,615,0.0,0.0
749,749,2023-04-27 00:00:00-04:00,1990.5999755859373,2002.300048828125,1979.9000244140625,1989.9000244140625,355,0.0,0.0
750,750,2023-04-28 00:00:00-04:00,1986.9000244140625,1990.0999755859373,1977.699951171875,1990.0999755859373,152,0.0,0.0
751,751,2023-05-01 00:00:00-04:00,1980.0999755859373,2005.0,1976.9000244140625,1983.4000244140625,210,0.0,0.0
752,752,2023-05-02 00:00:00-04:00,1994.699951171875,2018.0,1994.699951171875,2014.300048828125,1896,0.0,0.0
753,753,2023-05-03 00:00:00-04:00,2017.0999755859373,2035.0999755859373,2015.199951171875,2028.5999755859373,1349,0.0,0.0
754,754,2023-05-04 00:00:00-04:00,2045.0,2072.0,2040.0,2048.0,930,0.0,0.0
755,755,2023-05-05 00:00:00-04:00,2046.4000244140625,2046.4000244140625,2004.300048828125,2017.4000244140625,59,0.0,0.0
756,756,2023-05-08 00:00:00-04:00,2022.5,2026.300048828125,2022.5,2026.300048828125,3,0.0,0.0
757,757,2023-05-09 00:00:00-04:00,2026.5999755859373,2037.300048828125,2025.9000244140625,2036.199951171875,241,0.0,0.0
758,758,2023-05-10 00:00:00-04:00,2032.300048828125,2044.300048828125,2029.5,2030.5,248,0.0,0.0
759,759,2023-05-11 00:00:00-04:00,2034.0999755859373,2038.300048828125,2014.0,2014.699951171875,90,0.0,0.0
760,760,2023-05-12 00:00:00-04:00,2014.5,2014.5,2014.5,2014.5,115,0.0,0.0
761,761,2023-05-15 00:00:00-04:00,2013.800048828125,2018.0,2013.800048828125,2018.0,3,0.0,0.0
762,762,2023-05-16 00:00:00-04:00,1988.4000244140625,1988.4000244140625,1988.4000244140625,1988.4000244140625,49,0.0,0.0
763,763,2023-05-17 00:00:00-04:00,1983.5999755859373,1983.5999755859373,1980.699951171875,1980.699951171875,13,0.0,0.0
764,764,2023-05-18 00:00:00-04:00,1956.5,1956.800048828125,1956.5,1956.5,23,0.0,0.0
765,765,2023-05-19 00:00:00-04:00,1960.0,1978.699951171875,1960.0,1978.699951171875,106,0.0,0.0
766,766,2023-05-22 00:00:00-04:00,1980.5,1980.5,1974.800048828125,1974.800048828125,8,0.0,0.0
767,767,2023-05-23 00:00:00-04:00,1972.4000244140625,1972.4000244140625,1972.4000244140625,1972.4000244140625,1,0.0,0.0
768,768,2023-05-24 00:00:00-04:00,1975.4000244140625,1975.4000244140625,1962.800048828125,1962.800048828125,189,0.0,0.0
769,769,2023-05-25 00:00:00-04:00,1943.0999755859373,1943.0999755859373,1943.0999755859373,1943.0999755859373,1,0.0,0.0
770,770,2023-05-26 00:00:00-04:00,1948.199951171875,1948.4000244140625,1944.0999755859373,1944.0999755859373,166036,0.0,0.0
771,771,2023-05-30 00:00:00-04:00,1942.699951171875,1962.5999755859373,1931.0,1958.0,37838,0.0,0.0
772,772,2023-05-31 00:00:00-04:00,1958.199951171875,1973.0,1953.0,1963.9000244140625,5959,0.0,0.0
773,773,2023-06-01 00:00:00-04:00,1963.199951171875,1983.0,1954.300048828125,1978.0,750,0.0,0.0
774,774,2023-06-02 00:00:00-04:00,1977.0999755859373,1982.5,1947.4000244140625,1952.4000244140625,356,0.0,0.0
775,775,2023-06-05 00:00:00-04:00,1947.5,1961.9000244140625,1937.800048828125,1958.0,713,0.0,0.0
776,776,2023-06-06 00:00:00-04:00,1960.800048828125,1965.5,1958.800048828125,1965.5,164,0.0,0.0
777,777,2023-06-07 00:00:00-04:00,1959.0,1968.4000244140625,1940.699951171875,1942.699951171875,139,0.0,0.0
778,778,2023-06-08 00:00:00-04:00,1943.199951171875,1969.0,1943.0999755859373,1963.5999755859373,433,0.0,0.0
779,779,2023-06-09 00:00:00-04:00,1965.0999755859373,1969.800048828125,1960.300048828125,1962.199951171875,49,0.0,0.0
780,780,2023-06-12 00:00:00-04:00,1959.699951171875,1963.5,1951.4000244140625,1955.300048828125,212,0.0,0.0
781,781,2023-06-13 00:00:00-04:00,1960.5999755859373,1967.5,1940.300048828125,1944.5999755859373,343,0.0,0.0
782,782,2023-06-14 00:00:00-04:00,1946.199951171875,1958.199951171875,1940.300048828125,1955.300048828125,202,0.0,0.0
783,783,2023-06-15 00:00:00-04:00,1941.699951171875,1958.800048828125,1926.0,1957.800048828125,329,0.0,0.0
784,784,2023-06-16 00:00:00-04:00,1961.4000244140625,1962.9000244140625,1953.5,1958.4000244140625,119,0.0,0.0
785,785,2023-06-20 00:00:00-04:00,1958.5999755859373,1958.5999755859373,1931.300048828125,1935.5,193,0.0,0.0
786,786,2023-06-21 00:00:00-04:00,1935.5999755859373,1936.800048828125,1920.0,1933.300048828125,557,0.0,0.0
787,787,2023-06-22 00:00:00-04:00,1920.0,1921.0,1912.0999755859373,1912.699951171875,237,0.0,0.0
788,788,2023-06-23 00:00:00-04:00,1918.699951171875,1932.5,1918.699951171875,1919.0999755859373,105,0.0,0.0
789,789,2023-06-26 00:00:00-04:00,1922.9000244140625,1928.5,1922.5,1923.699951171875,71,0.0,0.0
790,790,2023-06-27 00:00:00-04:00,1927.0,1929.4000244140625,1914.0,1914.0,49,0.0,0.0
791,791,2023-06-28 00:00:00-04:00,1912.300048828125,1912.300048828125,1912.300048828125,1912.300048828125,628,0.0,0.0
792,792,2023-06-29 00:00:00-04:00,1909.9000244140625,1909.9000244140625,1892.5,1909.199951171875,289,0.0,0.0
793,793,2023-06-30 00:00:00-04:00,1908.5999755859373,1921.0999755859373,1900.5999755859373,1921.0999755859373,445,0.0,0.0
794,794,2023-07-03 00:00:00-04:00,1917.9000244140625,1929.5,1917.9000244140625,1921.699951171875,41,0.0,0.0
795,795,2023-07-05 00:00:00-04:00,1923.5,1933.9000244140625,1914.699951171875,1919.5999755859373,193,0.0,0.0
796,796,2023-07-06 00:00:00-04:00,1909.300048828125,1910.199951171875,1903.199951171875,1908.699951171875,81,0.0,0.0
797,797,2023-07-07 00:00:00-04:00,1913.4000244140625,1934.0999755859373,1913.4000244140625,1926.199951171875,61,0.0,0.0
798,798,2023-07-10 00:00:00-04:00,1923.5999755859373,1926.0999755859373,1912.300048828125,1925.0,269,0.0,0.0
799,799,2023-07-11 00:00:00-04:00,1925.0,1937.0,1924.199951171875,1931.300048828125,142,0.0,0.0
800,800,2023-07-12 00:00:00-04:00,1932.300048828125,1958.0,1932.199951171875,1956.199951171875,132,0.0,0.0
801,801,2023-07-13 00:00:00-04:00,1961.0999755859373,1961.0999755859373,1953.0,1959.199951171875,121,0.0,0.0
802,802,2023-07-14 00:00:00-04:00,1958.4000244140625,1960.5999755859373,1952.699951171875,1960.0999755859373,94,0.0,0.0
803,803,2023-07-17 00:00:00-04:00,1954.0,1956.5,1946.5999755859373,1952.4000244140625,29,0.0,0.0
804,804,2023-07-18 00:00:00-04:00,1968.800048828125,1978.4000244140625,1963.4000244140625,1977.199951171875,83,0.0,0.0
805,805,2023-07-19 00:00:00-04:00,1977.0,1977.5,1973.0,1977.5,35,0.0,0.0
806,806,2023-07-20 00:00:00-04:00,1973.699951171875,1973.699951171875,1965.5999755859373,1968.300048828125,638,0.0,0.0
807,807,2023-07-21 00:00:00-04:00,1961.800048828125,1964.300048828125,1961.800048828125,1964.300048828125,50,0.0,0.0
808,808,2023-07-24 00:00:00-04:00,1965.300048828125,1965.5,1960.300048828125,1960.300048828125,2,0.0,0.0
809,809,2023-07-25 00:00:00-04:00,1953.0,1962.5,1953.0,1962.0999755859373,19,0.0,0.0
810,810,2023-07-26 00:00:00-04:00,1966.199951171875,1972.0,1966.199951171875,1968.9000244140625,51,0.0,0.0
811,811,2023-07-27 00:00:00-04:00,1945.4000244140625,1945.4000244140625,1945.4000244140625,1945.4000244140625,194253,0.0,0.0
812,812,2023-07-28 00:00:00-04:00,1945.5,1962.199951171875,1944.199951171875,1960.4000244140625,23155,0.0,0.0
813,813,2023-07-31 00:00:00-04:00,1959.199951171875,1971.5999755859373,1950.0,1970.5,1025,0.0,0.0
814,814,2023-08-01 00:00:00-04:00,1964.9000244140625,1965.4000244140625,1940.699951171875,1940.699951171875,688,0.0,0.0
815,815,2023-08-02 00:00:00-04:00,1948.4000244140625,1953.5999755859373,1933.199951171875,1937.4000244140625,652,0.0,0.0
816,816,2023-08-03 00:00:00-04:00,1934.199951171875,1936.5,1928.0,1932.0,773,0.0,0.0
817,817,2023-08-04 00:00:00-04:00,1934.9000244140625,1945.0,1920.0,1939.5999755859373,290,0.0,0.0
818,818,2023-08-07 00:00:00-04:00,1941.0,1941.0,1929.800048828125,1933.5,376,0.0,0.0
819,819,2023-08-08 00:00:00-04:00,1931.699951171875,1933.199951171875,1923.0,1924.0999755859373,555,0.0,0.0
820,820,2023-08-09 00:00:00-04:00,1925.4000244140625,1928.800048828125,1913.699951171875,1915.4000244140625,451,0.0,0.0
821,821,2023-08-10 00:00:00-04:00,1921.0999755859373,1927.800048828125,1911.4000244140625,1914.4000244140625,178,0.0,0.0
822,822,2023-08-11 00:00:00-04:00,1913.0,1916.5999755859373,1911.800048828125,1912.9000244140625,57,0.0,0.0
823,823,2023-08-14 00:00:00-04:00,1909.300048828125,1912.5999755859373,1903.300048828125,1910.5999755859373,46,0.0,0.0
824,824,2023-08-15 00:00:00-04:00,1906.0,1907.699951171875,1895.0,1902.5,73,0.0,0.0
825,825,2023-08-16 00:00:00-04:00,1904.5,1904.5,1890.300048828125,1896.0999755859373,22,0.0,0.0
826,826,2023-08-17 00:00:00-04:00,1893.699951171875,1902.4000244140625,1884.0,1884.0999755859373,245,0.0,0.0
827,827,2023-08-18 00:00:00-04:00,1891.800048828125,1891.800048828125,1886.0999755859373,1886.0999755859373,19,0.0,0.0
828,828,2023-08-21 00:00:00-04:00,1893.5999755859373,1893.5999755859373,1893.300048828125,1893.300048828125,876,0.0,0.0
829,829,2023-08-22 00:00:00-04:00,1894.5999755859373,1896.800048828125,1892.800048828125,1896.4000244140625,46,0.0,0.0
830,830,2023-08-23 00:00:00-04:00,1909.5999755859373,1918.5,1909.5999755859373,1918.5,547,0.0,0.0
831,831,2023-08-24 00:00:00-04:00,1920.0,1920.800048828125,1918.199951171875,1918.199951171875,337,0.0,0.0
832,832,2023-08-25 00:00:00-04:00,1919.800048828125,1919.800048828125,1911.0999755859373,1911.0999755859373,195,0.0,0.0
833,833,2023-08-28 00:00:00-04:00,1915.5,1921.5,1915.5,1917.9000244140625,99,0.0,0.0
834,834,2023-08-29 00:00:00-04:00,1917.9000244140625,1936.5,1916.9000244140625,1936.5,1674,0.0,0.0
835,835,2023-08-30 00:00:00-04:00,1936.0,1946.4000244140625,1934.5999755859373,1944.300048828125,396,0.0,0.0
836,836,2023-08-31 00:00:00-04:00,1944.4000244140625,1944.4000244140625,1938.199951171875,1938.199951171875,491,0.0,0.0
837,837,2023-09-01 00:00:00-04:00,1950.0,1950.0,1936.5999755859373,1939.800048828125,167,0.0,0.0
838,838,2023-09-05 00:00:00-04:00,1934.4000244140625,1934.4000244140625,1924.699951171875,1926.199951171875,113,0.0,0.0
839,839,2023-09-06 00:00:00-04:00,1924.0999755859373,1925.300048828125,1916.300048828125,1918.0999755859373,24,0.0,0.0
840,840,2023-09-07 00:00:00-04:00,1917.5999755859373,1921.5,1917.5,1917.5,41,0.0,0.0
841,841,2023-09-08 00:00:00-04:00,1924.0,1924.699951171875,1918.4000244140625,1918.4000244140625,105,0.0,0.0
842,842,2023-09-11 00:00:00-04:00,1923.0,1928.300048828125,1921.800048828125,1923.300048828125,50,0.0,0.0
843,843,2023-09-12 00:00:00-04:00,1920.800048828125,1920.800048828125,1911.300048828125,1911.300048828125,365,0.0,0.0
844,844,2023-09-13 00:00:00-04:00,1910.300048828125,1914.5999755859373,1908.9000244140625,1909.0999755859373,15,0.0,0.0
845,845,2023-09-14 00:00:00-04:00,1903.0,1910.0,1903.0,1910.0,169,0.0,0.0
846,846,2023-09-15 00:00:00-04:00,1923.5,1927.300048828125,1923.5,1923.699951171875,8,0.0,0.0
847,847,2023-09-18 00:00:00-04:00,1928.199951171875,1931.5,1926.4000244140625,1931.5,19,0.0,0.0
848,848,2023-09-19 00:00:00-04:00,1934.0,1934.0,1932.0,1932.0,6,0.0,0.0
849,849,2023-09-20 00:00:00-04:00,1945.5999755859373,1945.5999755859373,1929.199951171875,1945.5999755859373,119,0.0,0.0
850,850,2023-09-21 00:00:00-04:00,1924.0,1924.0,1919.199951171875,1919.199951171875,9,0.0,0.0
851,851,2023-09-22 00:00:00-04:00,1925.4000244140625,1925.4000244140625,1925.4000244140625,1925.4000244140625,1,0.0,0.0
852,852,2023-09-25 00:00:00-04:00,1916.5999755859373,1916.5999755859373,1916.5999755859373,1916.5999755859373,114,0.0,0.0
853,853,2023-09-26 00:00:00-04:00,1905.0,1905.0999755859373,1900.4000244140625,1900.4000244140625,161,0.0,0.0
854,854,2023-09-27 00:00:00-04:00,1871.5999755859373,1871.5999755859373,1871.5999755859373,1871.5999755859373,12251,0.0,0.0
855,855,2023-09-28 00:00:00-04:00,1875.5,1878.199951171875,1856.699951171875,1860.4000244140625,4654,0.0,0.0
856,856,2023-09-29 00:00:00-04:00,1864.300048828125,1872.300048828125,1846.0,1848.0999755859373,1605,0.0,0.0
857,857,2023-10-02 00:00:00-04:00,1844.0999755859373,1845.9000244140625,1826.699951171875,1830.0,2309,0.0,0.0
858,858,2023-10-03 00:00:00-04:00,1825.0,1830.9000244140625,1816.800048828125,1824.5999755859373,310,0.0,0.0
859,859,2023-10-04 00:00:00-04:00,1821.800048828125,1828.199951171875,1816.4000244140625,1818.5,357,0.0,0.0
860,860,2023-10-05 00:00:00-04:00,1826.300048828125,1826.300048828125,1815.5999755859373,1816.5999755859373,393,0.0,0.0
861,861,2023-10-06 00:00:00-04:00,1819.0,1831.800048828125,1809.4000244140625,1830.199951171875,390,0.0,0.0
862,862,2023-10-09 00:00:00-04:00,1842.5,1861.5,1842.5,1849.5,232,0.0,0.0
863,863,2023-10-10 00:00:00-04:00,1857.0,1861.4000244140625,1852.800048828125,1861.0,236,0.0,0.0
864,864,2023-10-11 00:00:00-04:00,1869.5,1874.5999755859373,1869.0999755859373,1872.800048828125,65,0.0,0.0
865,865,2023-10-12 00:00:00-04:00,1874.699951171875,1881.199951171875,1867.0,1869.300048828125,46,0.0,0.0
866,866,2023-10-13 00:00:00-04:00,1877.5,1930.0999755859373,1877.5,1927.4000244140625,43,0.0,0.0
867,867,2023-10-16 00:00:00-04:00,1910.4000244140625,1921.0999755859373,1910.300048828125,1921.0999755859373,53,0.0,0.0
868,868,2023-10-17 00:00:00-04:00,1914.300048828125,1925.800048828125,1914.300048828125,1922.699951171875,103,0.0,0.0
869,869,2023-10-18 00:00:00-04:00,1935.0,1957.9000244140625,1935.0,1955.300048828125,67,0.0,0.0
870,870,2023-10-19 00:00:00-04:00,1950.0999755859373,1977.699951171875,1945.699951171875,1968.4000244140625,1945,0.0,0.0
871,871,2023-10-20 00:00:00-04:00,1981.0999755859373,1988.5999755859373,1980.4000244140625,1982.5,557,0.0,0.0
872,872,2023-10-23 00:00:00-04:00,1976.199951171875,1978.9000244140625,1972.9000244140625,1976.300048828125,127,0.0,0.0
873,873,2023-10-24 00:00:00-04:00,1970.300048828125,1975.0,1970.300048828125,1975.0,10,0.0,0.0
874,874,2023-10-25 00:00:00-04:00,1971.199951171875,1985.300048828125,1971.199951171875,1984.0999755859373,97,0.0,0.0
875,875,2023-10-26 00:00:00-04:00,1988.199951171875,1988.199951171875,1980.4000244140625,1987.199951171875,521,0.0,0.0
876,876,2023-10-27 00:00:00-04:00,1988.5999755859373,1988.5999755859373,1988.5999755859373,1988.5999755859373,372,0.0,0.0
877,877,2023-10-30 00:00:00-04:00,2004.0999755859373,2004.0999755859373,1992.5,1996.199951171875,157,0.0,0.0
878,878,2023-10-31 00:00:00-04:00,1996.5,2001.0,1983.699951171875,1985.199951171875,84,0.0,0.0
879,879,2023-11-01 00:00:00-04:00,1990.5,1990.5,1977.800048828125,1978.800048828125,41,0.0,0.0
880,880,2023-11-02 00:00:00-04:00,1989.0999755859373,1990.300048828125,1979.5,1985.5999755859373,39,0.0,0.0
881,881,2023-11-03 00:00:00-04:00,1989.0,1991.5,1989.0,1991.5,12,0.0,0.0
882,882,2023-11-06 00:00:00-05:00,1981.5999755859373,1981.5999755859373,1977.4000244140625,1981.5999755859373,130,0.0,0.0
883,883,2023-11-07 00:00:00-05:00,1966.5,1966.800048828125,1960.699951171875,1966.800048828125,20,0.0,0.0
884,884,2023-11-08 00:00:00-05:00,1967.800048828125,1967.800048828125,1947.699951171875,1951.5,43,0.0,0.0
885,885,2023-11-09 00:00:00-05:00,1951.699951171875,1964.199951171875,1945.300048828125,1964.199951171875,10,0.0,0.0
886,886,2023-11-10 00:00:00-05:00,1959.5999755859373,1959.5999755859373,1932.5999755859373,1932.5999755859373,375,0.0,0.0
887,887,2023-11-13 00:00:00-05:00,1939.9000244140625,1947.199951171875,1934.0,1945.5,191,0.0,0.0
888,888,2023-11-14 00:00:00-05:00,1965.800048828125,1965.800048828125,1961.800048828125,1961.800048828125,2,0.0,0.0
889,889,2023-11-15 00:00:00-05:00,1962.800048828125,1962.800048828125,1960.0,1960.0999755859373,6,0.0,0.0
890,890,2023-11-16 00:00:00-05:00,1965.300048828125,1983.9000244140625,1964.5999755859373,1983.9000244140625,39,0.0,0.0
891,891,2023-11-17 00:00:00-05:00,1982.5,1984.0,1979.800048828125,1981.5999755859373,32,0.0,0.0
892,892,2023-11-20 00:00:00-05:00,1978.699951171875,1979.4000244140625,1969.699951171875,1977.699951171875,182,0.0,0.0
893,893,2023-11-21 00:00:00-05:00,1990.699951171875,2005.5,1988.5,1999.300048828125,16,0.0,0.0
894,894,2023-11-22 00:00:00-05:00,1999.0999755859373,1999.4000244140625,1991.0,1991.4000244140625,6075,0.0,0.0
895,895,2023-11-24 00:00:00-05:00,1991.9000244140625,2002.199951171875,1991.5,2002.199951171875,63,0.0,0.0
896,896,2023-11-27 00:00:00-05:00,2011.699951171875,2011.800048828125,2011.699951171875,2011.800048828125,228,0.0,0.0
897,897,2023-11-28 00:00:00-05:00,2040.5999755859373,2042.699951171875,2039.699951171875,2039.699951171875,174665,0.0,0.0
898,898,2023-11-29 00:00:00-05:00,2041.699951171875,2052.10009765625,2036.0,2047.0999755859373,15290,0.0,0.0
899,899,2023-11-30 00:00:00-05:00,2046.0999755859373,2047.0999755859373,2033.0999755859373,2038.0999755859373,2506,0.0,0.0
900,900,2023-12-01 00:00:00-05:00,2038.300048828125,2073.199951171875,2036.0,2071.0,614,0.0,0.0
901,901,2023-12-04 00:00:00-05:00,2075.300048828125,2130.199951171875,2021.0,2024.0999755859373,1071,0.0,0.0
902,902,2023-12-05 00:00:00-05:00,2035.0999755859373,2037.0,2010.199951171875,2018.5,289,0.0,0.0
903,903,2023-12-06 00:00:00-05:00,2019.9000244140625,2035.800048828125,2019.0,2030.5,417,0.0,0.0
904,904,2023-12-07 00:00:00-05:00,2029.199951171875,2034.9000244140625,2024.0,2029.9000244140625,67,0.0,0.0
905,905,2023-12-08 00:00:00-05:00,2031.699951171875,2033.0999755859373,1995.0,1998.300048828125,449,0.0,0.0
